id,input,target,answer_choices,eval_type
213,"I just realized I never posted the pictures from last week 's family night ! It was football night and we had a blast ! ! After everyone geared up in our GARNET and CRIMSON , we did warm - up drills including sit - ups , push - ups , jumping - jacks and toe - touches . Then we went outside and while the boys "" practiced "" with Coach Dad , I taught Emilee some cheers .
What may have caused everyone to wear garnet and crimson gear ?
Pick the best answer from the following options:
A. Those were the team colors .
B. None of the above choices .
C. Those were the boys ' team colors .
D. Those are the colors that represent our family .",0,"['A', 'B', 'C', 'D']",multiple_choice
214,"Well , thankfully I ' m still alive , but it was a dream come true , definitely . Also , me and B are like this . * crosses fingers * ; ) The Incredibles : Here 's another dream team concert .
What does the phrase "" crosses fingers "" mean in this passage ?
Pick the best answer from the following options:
- It means that B and I are really close .
 - It means that B and I are the dream team .
 - None of the above choices .
 - It signifies how alive I feel thankfully .",0,"['It means that B and I are really close .', 'It means that B and I are the dream team .', 'None of the above choices .', 'It signifies how alive I feel thankfully .']",multiple_choice
215,"Read the following context and choose the best option to answer the question.
Context: Who knows how long I sat like that , just staring off into space with my knitting in my hands . The thing that 's worrisome to me is that this medicine is also used to treat chronic pain and depression , so I do n't know how this is going to affect me that way . Prolly be a lil less snarky now .
Question: What is something the narrator is likely not taking the medicine for ?
Options: 
A. For chronic pain and depression
B. For memory loss
C. To help with knitting
D. None of the above choices .",0,"['A', 'B', 'C', 'D']",multiple_choice
216,"Read the following context and choose the best option to answer the question.
Context: Neilsen ratings were at my doorstep today , hoping that I had cable tv and that I had children under 18 . I did have the children , but I do n't pay for cable tv and have n't for years now , which is what I told the nice lady . I explained that we only watched movies , some of which we got at the library . She stated that she thought it was really neat that we did other things besides watch tv all the time .
Question: Why did I have children ?
Options: 
- Because I was hoping that I had cable tv
 - Because Neilsen ratings were at my doorstep today
 - None of the above choices .
 - Because I do n't pay for cable tv",2,"['Because I was hoping that I had cable tv', 'Because Neilsen ratings were at my doorstep today', 'None of the above choices .', ""Because I do n't pay for cable tv""]",multiple_choice
217,"Read the following context and answer the question.
Context: But this time , it was a recess where the two teachers monitoring the playground were not familiar with G and handled the situation in a way that set G off . The teacher had to bring G to the principals office where fortunately , the principal and secretary are in the loop when it comes to handling G , and his teacher happened to be in the office at the time . Between the 3 of them they got control of the situation and got G calmed down .
Question: Why did G get set off ?
Answer:",0,"['Because he got very upset .', 'None of the above choices .', 'Because the principal and secretary are in the loop when it comes to handling G.', 'Because it was recess .']",multiple_choice
218,"On her last day of life , in a heat - stifled room , her last spoken request was for some water . That request was denied her . Note that this woman fed her other ( healthier ) children and made sure they went to school . So the treatment of Daniela was very , very personal and obviously targeted . If there 's a hell , I ' m sure it has widened for these creatures who call themselves human beings . You can call them animals , but that would be an insult to the animal kingdom .
What was denied to Daniela ?
A. A request to feed her children
B. More heat in her stifled room
C. A request for her children to go to school
D. None of the above choices .",3,"['A', 'B', 'C', 'D']",multiple_choice
219,"By the end of the evening , I was extremely confused : "" OK ... exactly what is happening here ? ? ? "" By the end of the following evening , it had become clear - to both of us - exactly what was happening : We were falling in love . It turned out that the lady behind this hostess that had worked with me for over a year was only a couple of years younger than me , very close to me in birth dates ( 2 weeks exactly ) , had many other tastes in common with me , and was an Arkansas country gal with an accent like dripping honey . And we were both "" available . "" In Second Life , our relationship quickly built itself .
What may have caused you to be confused at the end of the evening ?
- None of the above choices .
 - I realized that I had played Second Life all evening .
 - I was growing attached to someone .
 - Someone was growing attached to me and I did n't like it .",2,"['None of the above choices .', 'I realized that I had played Second Life all evening .', 'I was growing attached to someone .', ""Someone was growing attached to me and I did n't like it .""]",multiple_choice
220,"There was also talk of "" eventually "" catching him and getting him adopted . Well , I tell ya , there is no guarantee that there will ever be an "" eventually "" for a stray and the busy main street nearby made that possibility even less likely . I knew that not matter how much he may have been clinging to the bushes so far , it was only a matter of time before something scared him enough to send him shooting out into traffic . And after Horatio , I just could n't turn my back on that possibility . All that talk about "" eventually "" and how "" nobody could really get near him "" ... amateurs .
According to the above context, choose the best option to answer the following question.
Question: What may have caused you to adopt the stray ?
Options:
A. It had a bad home .
B. None of the above choices .
C. It had no home .
D. It almost got hit in the traffic .",2,"['A', 'B', 'C', 'D']",multiple_choice
221,"I was looking for a store that was open , besides Wal - Mart , to get my WIC around midnight . Tony and I had just come back from the dock but I decided to hurry up and get the formula since he was acting like a dumbass . He brought out a bad side of me .
According to the above context, choose the best option to answer the following question.
Question: What is probably true about the narrator ?
Options:
- They are taking care of a child
 - They do not have children
 - They wanted to go to walmart
 - None of the above choices .",0,"['They are taking care of a child', 'They do not have children', 'They wanted to go to walmart', 'None of the above choices .']",multiple_choice
222,"I was looking for a store that was open , besides Wal - Mart , to get my WIC around midnight . Tony and I had just come back from the dock but I decided to hurry up and get the formula since he was acting like a dumbass . He brought out a bad side of me .
According to the above context, answer the following question.
What is probably true about the narrator ?",1,"['They wanted to go to walmart', 'They did not want to go to wal mart', 'None of the above choices .', 'They do not have children']",multiple_choice
223,"Ever since I left my FT clinical job in March , I ' ve been at Stage "" 11""- the bottom of a new chapter in my life . Except for the clinical workload on Sat , the research and teaching workload has been new to me . Needless to say , it 's still not 2nd nature . There 're a million and one things I do n't understand abt the research , abt stats , abt basic human muscle - tendon physiology .
What will you do if you do not adjust to being in the clinical field ?
Pick the best answer from the following options:
A. I will neglect that work and probably start a more menial job
B. None of the above choices .
C. I will continue to work until all the clinical work becomes second nature to me
D. I will look for other work opportunities instead",2,"['A', 'B', 'C', 'D']",multiple_choice
224,"Also , Sam 's shocked he 's even saying any of this . "" You want to go back to how it used to be . "" Sam answers for him , and kind of gets it because he remembers when they would just hunt for the sake of hunting - not because they were trying to find their father or because they needed to kill a demon . When they were teenagers , back then the demon was sort of this thing at the forefront of their father 's mind and more or less at the back of theirs .
Why did they hunt for the sake of hunting ?
Pick the best answer from the following options:
- Because he said "" You want to go back to how it used to be . ""
 - None of the above choices .
 - Because Sam kind of gets it .
 - Because they enjoyed hunting .",3,"['Because he said "" You want to go back to how it used to be . ""', 'None of the above choices .', 'Because Sam kind of gets it .', 'Because they enjoyed hunting .']",multiple_choice
225,"Read the following context and choose the best option to answer the question.
Context: It smelled of a firearm . And for a moment , she could feel the motions it would take to kill her , as if seeing it before they actually did it . So one could imagine her surprise when no such death ever approached her .
Question: What may have caused her to be surprised in that moment ?
Options: 
A. She thought someone else was going to meet their demise .
B. None of the above choices .
C. She smelled a firearm .
D. She thought she was going to meet her demise .",3,"['A', 'B', 'C', 'D']",multiple_choice
226,"Read the following context and choose the best option to answer the question.
Context: My nails aching I can feel that and I do n't know what to do ? Even those stupid doctors do n't know . I even met an internal specialist and he said you are depressed . Yeah I am depress sometimes because i ' m gay and i ca n't tell others who i am but what is the matter between depressing and fainting ?
Question: Why ca n't the writer tell others who they are ?
Options: 
- Because the stupid doctors do n't know .
 - None of the above choices .
 - Because the writer 's nails are aching .
 - Because others might not accept the writer .",3,"[""Because the stupid doctors do n't know ."", 'None of the above choices .', ""Because the writer 's nails are aching ."", 'Because others might not accept the writer .']",multiple_choice
227,"Read the following context and answer the question.
Context: They 're sitting knee to knee straddling it with sandwiches and chips set between the diamond their legs form . They look like a set of mismatched bookends that somehow manage to keep everything on the shelf . She is in her expensive suit with the blazer draped behind her neatly on the bench . He sits with his rumpled button down shirt open to the third button revealing the top of a brightly colored tee and his lab coat looking like a casualty of being balled up and tossed on the bench . He smiles and laughs at something she says and her eyes light up in response .
Question: What 's a possible reason she is in her expensive suit ?
Answer:",2,"['Because they look like a set of mismatched bookends .', ""Because they 're sitting knee to knee ."", 'None of the above choices .', 'Because they have sandwiches and chips set between the diamond .']",multiple_choice
228,"I wrote a rather long and scathing letter to a dear friend last night and told her how much I was sick of her constant complaining about how much her life sucked . Then .. I tore it up . Bulimia .
What would have happened had you actually sent the letter to your friend ?
A. She would have asked me to let her know some of my other thoughts
B. She would have told me that I should continue to send her letters in the future
C. She would have thanked me for an honest letter and sent me a reply thanking me
D. She would have decided to no longer be friends with me because of the letter",3,"['A', 'B', 'C', 'D']",multiple_choice
229,"I wrote a rather long and scathing letter to a dear friend last night and told her how much I was sick of her constant complaining about how much her life sucked . Then .. I tore it up . Bulimia .
What would have happened had you actually sent the letter to your friend ?
- She would have asked me to let her know some of my other thoughts
 - She would have thanked me for an honest letter and sent me a reply thanking me
 - She would listen to what I had to say and try to change the way she behaves
 - She would have told me that I should continue to send her letters in the future",2,"['She would have asked me to let her know some of my other thoughts', 'She would have thanked me for an honest letter and sent me a reply thanking me', 'She would listen to what I had to say and try to change the way she behaves', 'She would have told me that I should continue to send her letters in the future']",multiple_choice
230,"The new Youth Specialist was scheduled to begin this week , but an unexpected circumstance means she 'll have to start next week , instead . Meanwhile , starting next week , I 'll be the Lead Tutor for Franklin 's Homework Hub system , which means more hours than last year , and more money per hour . Most of my extra duties are things I was doing anyway , and I 'll still get to spend some time in the Teen Center . I 'll be continuing to run Simon 's Revenge , or other games like it , every Thursday afternoon .
According to the above context, choose the best option to answer the following question.
Question: How must I be feeling about the new position I have obtained ?
Options:
A. I must be feeling great about it since it has more hours and pay for things I used to anyway .
B. I must be feeling ambivalent about it since it has the same pay for things I used to anyway .
C. I must be feeling regretful about it since it has more pay for things I used to anyway .
D. I must be feeling great about it since it has less hours and pay for things I used to anyway . .",0,"['A', 'B', 'C', 'D']",multiple_choice
231,"I thought I would have to be top seed in that group by being 1750 or so . Discounting Randy as the favorite , any of the rest of us can easily win , making for a potentially really exciting event . Jesse said he is the highest rated player never to win a div 1 ... Jesse here is your chance ! Shelton is yours !
According to the above context, choose the best option to answer the following question.
Question: Why has Jesse never won a division 1 despite his high ranking ?
Options:
- He tends to be very skilled but just not as good as some of the others in division 1
 - He thinks that he is better than he actually is
 - he tends to inflate his own scores and is not as good as his ranking suggests
 - He cheats a lot of the time and one can not cheat in these competitions so he struggles",0,"['He tends to be very skilled but just not as good as some of the others in division 1', 'He thinks that he is better than he actually is', 'he tends to inflate his own scores and is not as good as his ranking suggests', 'He cheats a lot of the time and one can not cheat in these competitions so he struggles']",multiple_choice
232,"At one point , Tizzy terrified us with a shriek , "" STUCK ! ! ! "" Establishing that both of his feet and his hands were , in fact , free as they should be , I determined correctly that he was , hanging by his knees , suspended precariously between the narrow gapped spindles of a porch railing . I could n't help but envision the fire department arriving to saw my child free , leaving me responsible for replacing the porch of the Jolly Train Station .
According to the above context, answer the following question.
What might be the reason for Tizzy to shriek ?",3,"[""Her limbs were stuck on the fire department 's tight ladder ."", ""She was n't happy with the Jolly Train Station toy ."", 'The fire department scared Tizzy .', 'Her limbs were forced into a tight space .']",multiple_choice
233,"This is spring weather as I remember it . This is my birthday weather . I have no pants on and Roisin has a pretty spring top on . Oh , she has pants . I spent my birthday relaxing on the couch , then I went upstairs to watch the Swans game in bed and slept 13 hours , approximately . The Swans obviously did n't get the memo .
What did you think of the Swan 's game that you watched ?
Pick the best answer from the following options:
A. It was excellent watching them upstairs and celebrating their win
B. I found it boring and it caused me to fall asleep
C. I thought it was riveting and it kept me awake throughout
D. I thought they played well and I was happy because it was my birthday",1,"['A', 'B', 'C', 'D']",multiple_choice
234,"It 's just such an amazing glimmer of hope and inspiration , especially when trying times might make you forget the endless opportunities available to us . Anyway , I have had to start taping the Olympics because it was hijacking my days ! As powerful as it is , it was n't inspiring the towels to jump out of the baskets and fold themselves so we had to set some limits ! Lastly , and what 's been keeping me the most distracted is Poor Cheese .
why were they folding towels ?
Pick the best answer from the following options:
- None of the above choices .
 - because they started taping the Olympics
 - because the endless opportunities
 - because of trying times",0,"['None of the above choices .', 'because they started taping the Olympics', 'because the endless opportunities', 'because of trying times']",multiple_choice
235,"Read the following context and choose the best option to answer the question.
Context: Like what Skittles would taste like if they melted them , swirled them in pond water , then watered it down a bit . Yuck . I thought chamomile was supposed to taste NICE ! All cozy and relaxing .
Question: What might happen if you try chamomile ?
Options: 
A. I would think it 's cozy and relaxing .
B. I would think it 's kinda gross , but still nice .
C. I would think it 's gross .
D. None of the above choices .",2,"['A', 'B', 'C', 'D']",multiple_choice
236,"Read the following context and choose the best option to answer the question.
Context: I know this is only my second semester here , but this is my third class I ' ve had with him and I think he inadvertently became my favorite teacher because of it . He was one of those calm , laid - back type of teachers who really valued creativity . He graded hard , but then , who does n't at this school . I was really looking forward to this class with him too .
Question: What may have caused him to become your favorite teacher ?
Options: 
- None of the above choices .
 - He can recognize a good student .
 - He can recognize a bad student .
 - He did n't grade hard .",1,"['None of the above choices .', 'He can recognize a good student .', 'He can recognize a bad student .', ""He did n't grade hard .""]",multiple_choice
237,"Read the following context and answer the question.
Context: I know this is only my second semester here , but this is my third class I ' ve had with him and I think he inadvertently became my favorite teacher because of it . He was one of those calm , laid - back type of teachers who really valued creativity . He graded hard , but then , who does n't at this school . I was really looking forward to this class with him too .
Question: What may have caused him to become your favorite teacher ?
Answer:",3,"['He can recognize a bad student .', ""He did n't grade hard ."", 'None of the above choices .', 'I had previosuly learned from him .']",multiple_choice
238,"Mitch , you are a shit head . I hope Richelle has some sense somehow to know that he s bad news and does nt try and persue anything . Mitch has no will power when it comes to these things he seems to "" fall in love "" quickly and easily and for very short periods of time .
What will happen after Mitch gets Richelle ?
A. Richelle will love him for a short time .
B. He will not be in love with her at all .
C. None of the above choices .
D. He will fall in love with her easily .",3,"['A', 'B', 'C', 'D']",multiple_choice
239,"Mitch , you are a shit head . I hope Richelle has some sense somehow to know that he s bad news and does nt try and persue anything . Mitch has no will power when it comes to these things he seems to "" fall in love "" quickly and easily and for very short periods of time .
Why are they calling Mitch a shit head ?
- None of the above choices .
 - He falls in love easily and for short periods of time .
 - They love Mitch . It 's a term of endearment .
 - They want to let Richelle know Mitch is a great guy .",1,"['None of the above choices .', 'He falls in love easily and for short periods of time .', ""They love Mitch . It 's a term of endearment ."", 'They want to let Richelle know Mitch is a great guy .']",multiple_choice
240,"Mitch , you are a shit head . I hope Richelle has some sense somehow to know that he s bad news and does nt try and persue anything . Mitch has no will power when it comes to these things he seems to "" fall in love "" quickly and easily and for very short periods of time .
According to the above context, choose the best option to answer the following question.
Question: Why are they calling Mitch a shit head ?
Options:
A. They want to let Richelle know Mitch is a great guy .
B. They hope Richelle comes to her senses about him .
C. They love Mitch . It 's a term of endearment .
D. None of the above choices .",1,"['A', 'B', 'C', 'D']",multiple_choice
241,"Mitch , you are a shit head . I hope Richelle has some sense somehow to know that he s bad news and does nt try and persue anything . Mitch has no will power when it comes to these things he seems to "" fall in love "" quickly and easily and for very short periods of time .
According to the above context, choose the best option to answer the following question.
Question: What will happen after Mitch gets Richelle ?
Options:
- He will dump Richelle after a short period of time .
 - None of the above choices .
 - Richelle will love him for a short time .
 - He will not be in love with her at all .",0,"['He will dump Richelle after a short period of time .', 'None of the above choices .', 'Richelle will love him for a short time .', 'He will not be in love with her at all .']",multiple_choice
242,"Jingaling , How you tingaling , Keeper of the Keys "" ) , which the master plumber said was obscene . We arrove home drunk . On Saturday , my neighbor ACE threw himself a birthday party . In the morning , I had to clean my outdoor shower because I 'd agreed to let his guests use it .
According to the above context, answer the following question.
How do you feel about the fact that you agreed to let his guests use your shower ?",0,"['I am okay with them using the shower but annoyed that I had to clean it myself', 'I think that they were forward and unfair to ask to use the shower but I could not really politely say no', 'I am happy to clean the shower myself because he is a good friend', 'None of the above choices .']",multiple_choice
243,"But did on the sidewalk in front of my house . Classy ! Today I come in expecting to receive a written warning for unprofessional behavior as EVERYONE knew I had the Irish flu . Instead I ' m greated to the above illustration on the hallway white board and my boss laughing his head off at me .
What kind of rules might my work place have ?
Pick the best answer from the following options:
A. My work place might have a rule against coming into work with a laughter .
B. My work place might have a rule against coming into work under an illustration .
C. None of the above choices .
D. My work place might have a rule against coming into work with a hangover .",3,"['A', 'B', 'C', 'D']",multiple_choice
244,"I also got a free radio at some point . It 'll be awesome for the gym . Then , we split up a little bit . I waited in line for my Terminator tshirt , got that then got in line for a Lost tshirt and got that . That added to my Watchmen tshirt and Avatar tshirt made a great haul of four tshirts for the con .
What may have been your reason for waiting in a few lines ?
Pick the best answer from the following options:
- None of the above choices .
 - I did n't want to split up at the con .
 - I wanted to get some merch from my gym .
 - I wanted to get some merch for my favorite shows .",3,"['None of the above choices .', ""I did n't want to split up at the con ."", 'I wanted to get some merch from my gym .', 'I wanted to get some merch for my favorite shows .']",multiple_choice
245,"Read the following context and choose the best option to answer the question.
Context: Hi friends , I was just browsing through the internet when I stumbled upon a site which is related to the black friday circular . It was very interesting to go through this site and to say the least I was just fascinated by it . The black friday falls on November 28th of this year and most people in this world are looking forward to that momentous day . The black friday comes a day after the Thanksgiving day and hence people can save money when they shop on that day for Christmas .
Question: Why do people shop on Black Friday ?
Options: 
A. Because it falls on November 28th
B. Because the writer was browsing the internet
C. Because people around the world are looking forward to it
D. None of the above choices .",3,"['A', 'B', 'C', 'D']",multiple_choice
246,"Read the following context and choose the best option to answer the question.
Context: Now that I ' ve caught up on sleep , I am no longer second guessing my own ability to do well . Which I was most definitely doing last night . I think it 's a very good thing I decided not to take calculus . I ' m already better at the alphabet , without even practicing anymore .
Question: Why was it a good idea that I decided to not take calculus ?
Options: 
- I am just not good at math so it was better I did n't take it .
 - I 'm so good at English that I wo n't need math at all .
 - It would have added to my already heavy workload .
 - I would have to practice at it and I""m no good at practicing .",2,"[""I am just not good at math so it was better I did n't take it ."", ""I 'm so good at English that I wo n't need math at all ."", 'It would have added to my already heavy workload .', 'I would have to practice at it and I""m no good at practicing .']",multiple_choice
247,"Read the following context and answer the question.
Context: There was hail bouncing off the deck along with the rain . It was actually pretty cool ; the last time I saw a real thunderstorm was probably four years ago , before I moved to California . It seems that even when we get rain ( which is rare ) , it just rains . No cool weather to go along with it .
Question: Why was I so pleased with the thunderstorm , hail , and rain ?
Answer:",1,"['California gets a lot of rain , but not a lot of storms .', ""I love watching storms but I have n't seen any since I moved ."", 'I was happy to play outside in the rain and cool air .', 'I was glad that we would finally get rain for the plants .']",multiple_choice
248,"What is the ideal of the rule of law ? An initial observation is that there are several different conceptions of the meaning of the rule of law . Indeed , the rule of law may not be a single concept at all ; rather , it may be more accurate to understand the ideal of the rule of law as a set of ideals connected more by family resemblance than a unifying conceptual structure . Dicey 's Influential Formulation Historically , the most influential account of the rule of law was offered by A.V.
What am I talking about ?
A. How to influence the law makers .
B. The fact I am fascinated by rule of law
C. The book I wrote about   the law
D. None of the above choices .",1,"['A', 'B', 'C', 'D']",multiple_choice
249,"What is the ideal of the rule of law ? An initial observation is that there are several different conceptions of the meaning of the rule of law . Indeed , the rule of law may not be a single concept at all ; rather , it may be more accurate to understand the ideal of the rule of law as a set of ideals connected more by family resemblance than a unifying conceptual structure . Dicey 's Influential Formulation Historically , the most influential account of the rule of law was offered by A.V.
Who is Dicey ?
- A person who explained the rule of law using audiovisual materials .
 - A most influential person in audiovisual industry .
 - An author of a book about the rule of law
 - A business person who ruled in audiovisual industry",2,"['A person who explained the rule of law using audiovisual materials .', 'A most influential person in audiovisual industry .', 'An author of a book about the rule of law', 'A business person who ruled in audiovisual industry']",multiple_choice
250,"What is the ideal of the rule of law ? An initial observation is that there are several different conceptions of the meaning of the rule of law . Indeed , the rule of law may not be a single concept at all ; rather , it may be more accurate to understand the ideal of the rule of law as a set of ideals connected more by family resemblance than a unifying conceptual structure . Dicey 's Influential Formulation Historically , the most influential account of the rule of law was offered by A.V.
According to the above context, choose the best option to answer the following question.
Question: Who is Dicey ?
Options:
A. A person who explained the rule of law using audiovisual materials .
B. A business person who ruled in audiovisual industry
C. A famous scholar who studied the rule of law
D. A most influential person in audiovisual industry .",2,"['A', 'B', 'C', 'D']",multiple_choice
251,"What is the ideal of the rule of law ? An initial observation is that there are several different conceptions of the meaning of the rule of law . Indeed , the rule of law may not be a single concept at all ; rather , it may be more accurate to understand the ideal of the rule of law as a set of ideals connected more by family resemblance than a unifying conceptual structure . Dicey 's Influential Formulation Historically , the most influential account of the rule of law was offered by A.V.
According to the above context, choose the best option to answer the following question.
Question: What am I talking about ?
Options:
- How to influence the law makers .
 - The book I wrote about   the law
 - How complicated rule of law is .
 - None of the above choices .",2,"['How to influence the law makers .', 'The book I wrote about   the law', 'How complicated rule of law is .', 'None of the above choices .']",multiple_choice
252,"Give a compliment to the person checking out your groceries . Sincerely thank the bus driver . Send a text to let a friend know you 're thinking of her . You never know just how much they might need the encouragement !
According to the above context, answer the following question.
What might happen if you choose to do these things for someone ?",2,"[""They might think that you 're trying to chat them up"", 'They might fall in love with you', 'You will make their day by exercising a very simple action that takes little effort from you', 'They might think that you have feelings for them']",multiple_choice
253,"Just kidding ! Happy for you girl ( although you obviously do n't read my blog haha ) ! =D But but i went to view his blog . One moment he was still blogging all about his same - name - as - my - cousin - ex , then the next he was babying here babying there my cousin .
Why did I go to view his blog ?
Pick the best answer from the following options:
A. Because I was interested in what he had to say .
B. None of the above choices .
C. Because I 'm happy for you .
D. Because I 'm just kidding .",0,"['A', 'B', 'C', 'D']",multiple_choice
254,"Soon enough the car died . I coasted for half a mile and then came to a stop just a few feet from the offramp for my exit . I was half a mile from my office 's parking lot .
Why did the car die ?
Pick the best answer from the following options:
- Because I came to a stop just a few feet from the offramp .
 - Because there is something wrong with it mechanically .
 - Because I coasted for half a mile .
 - None of the above choices .",1,"['Because I came to a stop just a few feet from the offramp .', 'Because there is something wrong with it mechanically .', 'Because I coasted for half a mile .', 'None of the above choices .']",multiple_choice
255,"Read the following context and choose the best option to answer the question.
Context: And then , there is the joy of finally seeing and touching the laptop , starting it for the first time and setting up the OS . My mom ( although she is not as paranoid about Internet security as I am ) decided that she wanted a laptop dedicated to her Internet use ( browsing and some online games ) . Unfortunately , she did n't want to spend much on it , and she did n't want a netbook ; so at first she could n't find anything in her price range that I would allow into the apartment . We solved the problem by agreeing to share the Internet laptop and buying it together .
Question: What may have caused you to share the laptop with your mom ?
Options: 
A. She desired one but did n't want to deal with the price .
B. None of the above choices .
C. My mom 's netbook broke .
D. I desired one but I did n't want to deal with the price of a new netbook .",0,"['A', 'B', 'C', 'D']",multiple_choice
256,"Read the following context and choose the best option to answer the question.
Context: Still , the bulk of the energy goes to the art paper that 's nowhere near completion . I ' m a little beind schedule and need to pick up some spray paint within the next 24 hours if not I ' m doomed for eternity . It 's funny , how things always disappear the moment you need it the most .
Question: What would actually happen if you did n't get the spray paint in the next 24 hours ?
Options: 
- I would just submit a drawing because I think that is better in any rate
 - I would be unable to complete my project on time
 - I would simply finish the project with regular paint
 - I would consider using charcoal instead of spray paint",1,"['I would just submit a drawing because I think that is better in any rate', 'I would be unable to complete my project on time', 'I would simply finish the project with regular paint', 'I would consider using charcoal instead of spray paint']",multiple_choice
257,"Read the following context and answer the question.
Context: This is all I ' ve got . "" It was harder then to feel alone than I had ever imagined . Maybe it was the shock . Everything had been good just a few moments before . Everything had been great , and now .
Question: Why do you think that it hurt to be alone then ?
Answer:",0,"['I was used to having people around and because I was feeling bad , being alone felt additionally bad', 'I did not enjoy being alone because I wanted to cook and entertain and had no one to join me', 'I had a lot of work to do and needed help but being alone I could not get that help', 'I was bored and being alone meant I stayed bored']",multiple_choice
258,"All but 15 Republicans voted against the act . However , the bill was dead in the water shortly after passage as it lacked the 60 votes it needed to pass the Senate , and would have been vetoed by President Bush if it ever did reach his desk . This fact helped lead to this week 's second development which I will discuss a bit later . First things first .
Why might President Bush veto the bill ?
A. Because 15 Republicans votes against it .
B. Because the bill was dead in the water .
C. Because he opposes it .
D. None of the above choices .",2,"['A', 'B', 'C', 'D']",multiple_choice
259,"All the colors , chocolate brown earth and yellow - green budding trees , and the red shirt of a farmer in the distance , had a crisp brightness to them . "" Are you tired , Fanny ? "" he asked after a few minutes . "" No , not at all - I ought to be , but somehow in such beauty I am refreshed instead of fatigued . "" "" Then let us go back slowly , and we can talk as we go . "" She turned , keeping to a walk , and he came up with her on the outside .
Why is Fanny refreshed instead of fatigued ?
- Because a man was keeping her company .
 - She is in a pleasant environment .
 - Because a man asked if she was tired .
 - Because the farmer was wearing a red shirt",1,"['Because a man was keeping her company .', 'She is in a pleasant environment .', 'Because a man asked if she was tired .', 'Because the farmer was wearing a red shirt']",multiple_choice
260,"apparently , i get around .... i am a math hussy ! i stayed and chatted with some of the professors after the talk . it was quite enjoyable . Also , Dr. Rice asked me to accompany her to a dinner with the author of a book about female astronauts .
According to the above context, choose the best option to answer the following question.
Question: Why was the person at the talk with professors ?
Options:
A. The person was married to the speaker .
B. None of the above choices .
C. The person was the child of the speaker and watched the talk .
D. The professor of the student invited the person to the talk while in class .",3,"['A', 'B', 'C', 'D']",multiple_choice
261,"apparently , i get around .... i am a math hussy ! i stayed and chatted with some of the professors after the talk . it was quite enjoyable . Also , Dr. Rice asked me to accompany her to a dinner with the author of a book about female astronauts .
According to the above context, choose the best option to answer the following question.
Question: What did the person do after being invited to a dinner with the author of a book about female astronauts ?
Options:
- The person attended the dinner with the professor and female astronauts .
 - The person yelled at the professor and said he was doing something else that day .
 - None of the above choices .
 - The person ignored the professor and walked away .",0,"['The person attended the dinner with the professor and female astronauts .', 'The person yelled at the professor and said he was doing something else that day .', 'None of the above choices .', 'The person ignored the professor and walked away .']",multiple_choice
262,"Almost as if you do n't even know who I am . I know you ' ve only seen me in my true form for a short time now , but have I changed ? I want to spend the rest of my life with you . I would kill myself if you were hurt .
According to the above context, answer the following question.
What will you do if they deny your advance and say that they do not want to be with you ?",0,"['I would be depressed and hurt and I would not know what to do , for a long time , at least', 'I would seek out someone who does want to be with me', 'I would forget about them and carry on with my life', 'I would persist and find ways to make them fall in love with me']",multiple_choice
263,"So , my roommate Erin ( there are two of us in the house for those of you who did n't know ) , just informed me today that she 's moving out in two weeks . Yep . TWO WEEKS .
How do I feel about Erin moving out ?
Pick the best answer from the following options:
A. I 'm excited that she 's not moving out soon
B. I 'm distressed that she 's moving out so soon
C. I 'm distressed that she 's not moving out soon
D. I 'm excited that she 's moving out soon",1,"['A', 'B', 'C', 'D']",multiple_choice
264,"So , my roommate Erin ( there are two of us in the house for those of you who did n't know ) , just informed me today that she 's moving out in two weeks . Yep . TWO WEEKS .
What may happen after Erin moves out ?
Pick the best answer from the following options:
- I may move back home
 - None of the above choices .
 - I may find a new roommate
 - I may move with her",2,"['I may move back home', 'None of the above choices .', 'I may find a new roommate', 'I may move with her']",multiple_choice
265,"Read the following context and choose the best option to answer the question.
Context: The other dog i guess is still in the house and sleeping . My first day at "" work "" ( since they do n't pay me ) was pretty easy . They had a staircase that leads right into the water .
Question: What may happen at your first day of work ?
Options: 
A. It would be a cake walk .
B. None of the above choices .
C. It would n't be a cake walk .
D. I would get paid .",0,"['A', 'B', 'C', 'D']",multiple_choice
266,"Read the following context and choose the best option to answer the question.
Context: Last time he was leading us , I also noticed that his entire body ( arms , legs ) was totally smooth and hairless . So I am assuming he shaves his body as well . Also the last time he lead our class , we were doing exercises that caused him to yell , "" Suck in your guts ! Squeeze your butts closed ! ""
Question: Why did he tell you guys to suck in your guts and so on ?
Options: 
- He thought that we were better looking when we sucked in our guts and made our butts seem tighter
 - he liked to watch us while we worked out and he preferred that we looked slim and muscular
 - He wanted us to maintain the proper posture for the exercise that we were taking on and doing
 - None of the above choices .",2,"['He thought that we were better looking when we sucked in our guts and made our butts seem tighter', 'he liked to watch us while we worked out and he preferred that we looked slim and muscular', 'He wanted us to maintain the proper posture for the exercise that we were taking on and doing', 'None of the above choices .']",multiple_choice
267,"Read the following context and answer the question.
Context: And I should have . But I did n't and I will forever regret my inaction . "" a / n : I 'll never , ever be one of those authors who demands reviews in exchange for chapters . I just do n't have it in me .
Question: What may have caused you to regret the situation ?
Answer:",3,"[""I did n't have it in me to take action in the situation with the authors ."", ""I took action , but I did n't do it right ."", 'None of the above choices .', ""I did n't take any action .""]",multiple_choice
