id,input,target,answer_choices,eval_type
108,"Carl McHugh was red-carded for a lunge on Don Cowie early in the second half.
Hearts went ahead when Alexandros Tziolis' shot took a deflection off Keith Lasley and looped over goalkeeper Craig Samson.
And Esmael Goncalves struck twice late on, the striker scoring his first goals for the Tynecastle club.
Goncalves had an early low shot just wide before Louis Moult's header hit the bar, but the flag was up - wrongly - for offside against the Motherwell striker.
The hosts had started the match with a back three in an attempt to stymie the Hearts attack, but as the half wore on the away side became more dangerous.
First, a great run from left-back Lennard Sowah forced a save from Samson.
Media playback is not supported on this device
Then Jamie Walker threatened with a couple of fierce efforts which were just off target. He perhaps should have had a penalty when it looked like he had his shirt pulled in the box.
Malaury Martin then stung the palms of Samson with a free-kick from 25 yards, but Motherwell would finish the half strongly.
From a corner Lionel Ainsworth fired in a shot which was cleared off the line by Anastasios Avlonitis. McHugh then fired an effort over the bar.
Moult was wrongly awarded awarded a free-kick at the edge of the box, having actually been tripped by team-mate Ainsworth. Referee Andrew Dallas even mistakenly booked Hearts midfielder Martin.
Moult took the free-kick himself and the ball flew narrowly wide of Jack Hamilton's goal.
Red cards defined Motherwell's match with Rangers last weekend and another sending off played a massive part in this match.
This time it was McHugh who lunged in, catching Cowie painfully. There were echoes of Scott McDonald's red card tackle on Rangers' Kenny Miller, and it looked like the right decision by Dallas.
Just minutes later Hearts opened the scoring. The impressive Greece international midfielder Tziolis fired in a shot from 20 yards which took a massive deflection off Lasley and beat Samson.
But Lasley almost levelled moments later, his effort narrowly off target.
Goncalves has shed 8kg and with his improved conditioning and professionalism it's intriguing to ponder what he can do for this Hearts side.
The management at the club clearly believe in the talents of this mercurial player, and that belief will give Goncalves added confidence.
He looked determined to get his first Hearts goal and caused Motherwell problems all afternoon.
It finally came as he fired home with a composed finish. It clearly meant a lot to him as he celebrated with the travelling fans - for which he was duly booked.
Goncalves restrained himself from a second yellow after he scored again as Hearts made it two wins in four days following Wednesday's 4-1 defeat of Rangers.
Match ends, Motherwell 0, Heart of Midlothian 3.
Second Half ends, Motherwell 0, Heart of Midlothian 3.
Attempt missed. Sam Nicholson (Heart of Midlothian) right footed shot from outside the box is just a bit too high.
Attempt blocked. Sam Nicholson (Heart of Midlothian) right footed shot from outside the box is blocked.
Goal!  Motherwell 0, Heart of Midlothian 3. Esmael Gonçalves (Heart of Midlothian) right footed shot from the centre of the box to the centre of the goal. Assisted by Moha.
Lennard Sowah (Heart of Midlothian) wins a free kick on the left wing.
Foul by Jack McMillan (Motherwell).
Attempt saved. Esmael Gonçalves (Heart of Midlothian) right footed shot from the centre of the box is saved in the centre of the goal.
Esmael Gonçalves (Heart of Midlothian) is shown the yellow card for excessive celebration.
Goal!  Motherwell 0, Heart of Midlothian 2. Esmael Gonçalves (Heart of Midlothian) right footed shot from the right side of the box to the bottom right corner. Assisted by Moha.
Attempt blocked. Esmael Gonçalves (Heart of Midlothian) right footed shot from the centre of the box is blocked.
Moha (Heart of Midlothian) wins a free kick in the defensive half.
Foul by Zak Jules (Motherwell).
Andraz Struna (Heart of Midlothian) wins a free kick in the attacking half.
Foul by Lee Lucas (Motherwell).
Substitution, Heart of Midlothian. Sam Nicholson replaces Jamie Walker.
Attempt saved. Esmael Gonçalves (Heart of Midlothian) right footed shot from outside the box is saved in the centre of the goal.
Attempt blocked. Esmael Gonçalves (Heart of Midlothian) left footed shot from the centre of the box is blocked.
Esmael Gonçalves (Heart of Midlothian) wins a free kick in the defensive half.
Ben Heneghan (Motherwell) is shown the yellow card for a bad foul.
Foul by Ben Heneghan (Motherwell).
Foul by Esmael Gonçalves (Heart of Midlothian).
Stephen McManus (Motherwell) wins a free kick in the defensive half.
Attempt missed. Esmael Gonçalves (Heart of Midlothian) right footed shot from the centre of the box is close, but misses to the right.
Attempt missed. Keith Lasley (Motherwell) right footed shot from outside the box is close, but misses the top left corner.
Foul by Jamie Walker (Heart of Midlothian).
Keith Lasley (Motherwell) wins a free kick in the defensive half.
Substitution, Heart of Midlothian. Perry Kitchen replaces Malaury Martin.
Goal!  Motherwell 0, Heart of Midlothian 1. Alexandros Tziolis (Heart of Midlothian) right footed shot from outside the box to the high centre of the goal.
Attempt blocked. Moha (Heart of Midlothian) left footed shot from outside the box is blocked.
Corner,  Heart of Midlothian. Conceded by Stephen Pearson.
Substitution, Motherwell. Stephen Pearson replaces Lionel Ainsworth.
Substitution, Motherwell. Lee Lucas replaces Steven Hammell.
Don Cowie (Heart of Midlothian) wins a free kick in the defensive half.
Carl McHugh (Motherwell) is shown the red card.
Foul by Carl McHugh (Motherwell).
Alexandros Tziolis (Heart of Midlothian) wins a free kick in the attacking half.
Foul by Louis Moult (Motherwell).
Corner,  Heart of Midlothian. Conceded by Ben Heneghan.
Second Half begins Motherwell 0, Heart of Midlothian 0. A summary is",Esmael Goncalves scored twice as Hearts overcame 10-man Motherwell in Saturday's early Scottish Premiership match.,None,generation
109,"LL Camps has operated at Merry Hill in Bushey, Hertfordshire, for the past four years, describing itself as the UK's only American-style summer camp.
A man aged 25, of Borehamwood, had been bailed until September, said police.
They said they would contact families directly should they discover that any children had been affected.
A spokesman for Ofsted said: ""We can confirm we have suspended the registrations of these early years settings while investigations are carried out.
""It would be inappropriate to comment further while investigations are ongoing.""
In a joint statement, Hertfordshire Police and Hertfordshire County Council said they were working with Ofsted and the ""safety and welfare of children is the top priority"".
Anyone with specific concerns about a child is asked to call Hertfordshire County Council on 0300 123 4043.
A statement from the LL Camps team was posted its Facebook page on Thursday. It said the camp had closed with ""immediate effect"" and it ""cannot disclose any further information"".
The privately-run LL Camps is based at St Margaret's School in Bushey.
A school spokeswoman said LL Camps was ""entirely non-related to our school"" and St Margaret's had ""no links to LL Camps except to hire out a part of the Sports Centre site during the holiday periods"".
The LL Camps website, which has been taken offline, stated it had achieved ""outstanding early years provider"" awards from Ofsted in 2013 and 2014.
It said the camp was about ""meeting new friends, expanding interests and learning new skills"". It added it was committed to its core values of creating a ""caring, nurturing and positive"" environment. A summary is",A children's summer camp has been closed by Ofsted after a man was arrested on suspicion of possessing indecent images of children.,None,generation
110,"Media playback is not supported on this device
A winner must be declared on the night - as an ice hockey rink needs to be laid at midnight for a match at the same Hallenstadion venue the following day.
But what else do you need to know?
BBC Radio 5 live's sports news correspondent Richard Conway explains.
Media playback is not supported on this device
Fifa's 209 nations will gather in Zurich for what is billed as an ""extraordinary congress"".
It was called after Sepp Blatter dramatically announced last June that he would step aside after 18 years as Fifa president.
The 79-year-old Swiss said he was ""laying down his mandate"", which has led to some concern he may not have actually resigned.
However, Fifa officials are confident he will not make an awkward re-appearance - not least because he has been banned from football for eight years over a ""disloyal payment"" of £1.3m to suspended Uefa president Michel Platini.
Both men deny wrongdoing and are appealing against their bans.
Blatter also has no accreditation to get into the conference hall on the outskirts of Zurich where the congress is being held.
There are two big issues to settle.
First, the FA representatives have to agree to a package of reforms designed to eliminate the problems that have plunged Fifa into crisis in recent months and restore its reputation.
Then, if and when that is formalised, they have to appoint a new president.
Media playback is not supported on this device
Given the hype and spin around the election the reforms have been slightly forgotten about - but they are vitally important to the organisation's future.
One Fifa insider believes it would be a ""disaster"" if measures to clean up the governing body fail.
Specifically, Fifa wants members to agree to term limits for top officials along with disclosure of their salaries.
Responsibility for everyday business decisions will be removed from the ""political"" representatives of national associations.
The ""executive committee"" will be disbanded. In its place will come a new 36-member Fifa council, which will include a minimum of six women, to set global strategy.
The day-to-day running of Fifa will pass to a new ""general secretariat"" - equivalent to a corporate executive board - and the secretary general, effectively the CEO, will be a powerful position.
The checks and balances will be carried out by a series of committees, the most important of which will be the fully independent audit and compliance committee.
Fifa wants the regional confederations and national associations to mirror their efforts over time and they will place immediate new demands on them, such as annual audits.
Media playback is not supported on this device
You would think so given Fifa's recent history. However, officials aren't taking any chances.
The proposals need 75% approval to be passed.
Acting president Issa Hayatou has been very active in spreading the message about the need to adopt the raft of proposals.
Hayatou was censured by the International Olympic Committee for his part in the ISL scandal - where the sports marketing company paid $100m (£66.2m) to officials, including former Fifa president Joao Havelange and ex-Fifa executive Ricardo Teixeira, in return for lucrative television and marketing rights throughout the 1990s.
Additionally, he has been accused of taking a $1.5m (£1.1m) bribe from Qatar to vote in favour of their bid to host the 2022 World Cup. Both he and Qatar categorically deny any wrongdoing.
So it is of interest that Hayatou has been at the forefront of the reform efforts.
Hayatou has an unassailable reputation (although not in Europe) amongst large sections of the 209 Fifa nations, despite his alleged wrongdoing. His voice carries weight amongst the ""family"" and the vote should therefore be carried without any issues.
Fifa is still in a perilous position with ongoing American and Swiss investigations into the activities of current and former officials.
As it stands, the organisation is considered a ""victim"" by the US Department of Justice. But that could change.
If the DoJ believes Fifa is not reforming or is carrying on as usual then it could be charged under US racketeering laws designed initially to tackle organised crime.
Passing the reforms are therefore vital if Fifa is to continue operating and not be shut down.
Yes. This is where it gets complicated.
The DoJ and the Swiss authorities are very interested in how the Russia 2018 and Qatar 2022 World Cups were awarded and if any wrongdoing took place.
If Fifa were to be shut down it could render the contracts for both those tournaments null and void.
Geopolitically that could cause huge friction, especially given the delicate military situation in Syria at the moment.
In addition, the US is a big ally of Qatar and has a strategic air base there.
Given all of this, many question whether there is the political will from President Barack Obama's administration to carry out the ultimate threat. One insider said recently he believes there is pressure on Loretta Lynch, the US Attorney General, not to act in this regard.
Far from it.
In December, when the US made its second wave of arrests, it issued a superseding indictment.
There are 24 unnamed co-conspirators within the document, including high ranking Fifa officials and members of national FAs. Some may be cooperating with the US already, others not.
At some stage the US will have to act and a grand jury has been sitting in the US to consider ongoing matters.
In addition, the Swiss investigation into the 2018 and 2022 bidding process is ongoing. That enquiry has widened and has resulted in Blatter being criminally investigated.
Big question. No one knows right now.
If they do take action, the effect that has on the election will depend largely on who is targeted and where. The US is believed to be diverting its attention away from America and more towards Europe, Asia and Africa.
It is hard to see the mechanism by which the election could be stopped - but this is Fifa, so let's not rule anything in or out just yet.
Sheikh Salman bin Ebrahim al-Khalifa of Bahrain is still the front runner according to many observers.
He has the backing of his own Asian confederation and Africa, though the continents do not vote as a bloc and the ballot is held in secret.
However, such political backing from two of the biggest confederations should not be underestimated.
The national associations do not want to back the loser either… even though the vote is secret. There may be big swings in the vote between the rounds.
Fifa presidency: Meet Sepp Blatter's five possible successors
What about GianniInfantino?
Media playback is not supported on this device
The Uefa general secretary Infantino has, according to the 45-year-old Swiss' camp, made gains in recent weeks. They believe he is the man to beat.
Well, yes… but this is the same PR team behind Prince Ali bin al-Hussein's failed election attempt last May.
Back then they made very different noises in the build-up, briefing that 40-year-old Jordanian Prince Ali was unlikely to win but would give Blatter a bloody nose.
So their bullish confidence with Infantino should not be underestimated.
Infantino has strong support in Europe, South America and significant backing in the potentially crucial Caribbean.
They also think they will get half the votes in Africa. If that proves true then it's game over. He wins. ""If"" is the key word though.
Media playback is not supported on this device
Prince Ali lost the support of Europe for this election when Platini announced he was standing.
He failed to make gains after the 60-year-old former France captain was banned and Infantino stepped into his shoes.
A safe prediction for Prince Ali would be that he has between 20 and 30 pledges of support.
That means he simply cannot win - but he could be a significant player in deciding the eventual victor if he drops out and asks his supporters to back a rival candidate.
Frenchman Jerome Champagne will stay on to the bitter end but is highly unlikely to get more than 10 votes.
South African businessman Tokyo Sexwale's efforts have been something of a mystery and he has been criticised for running a lacklustre campaign.
He went on a joint visit to Robben Island, where he was a political prisoner, with Infantino on Monday.
Despite that he says he will not quit. He seems to be playing a longer game - perhaps with his eye on a new Fifa if the current organisation is ever abolished.
There are 207 eligible voters, with Kuwait and Indonesia currently barred from taking part.
That may change on Friday and the total number of voters will be announced before the ballot.
In the first round, the winner needs two-thirds of the available votes. If no candidate achieves that then a simple majority (105 in a 209-nation contest) is all that is required to win.
If there is still no winner then a third round will take place and the candidate with the fewest votes in round two would drop out at this point.
The candidates will each have 15 minutes to address Friday's congress, which is due to start at about 12:00 GMT.
In theory, the first round of voting should start at approximately 13:30 GMT.
Fifa estimates each round of voting will take one hour and 40 minutes. A safer bet is two hours, judging by previous elections.
So the earliest a winner is likely to be declared is about 17:30 GMT… let's see. A summary is",Football's crisis-hit world governing body Fifa will meet in Zurich on Friday and elect a new leader to try to take the damaged organisation forward into a new era.,None,generation
111,"The 18-year-old scored 88.40 to make history in what was the fifth and the final stop of the World Cup season.
She came ahead of Sweden's Emma Dahlstrom and Swiss Mathilde Gremaud.
Boston-born Atkin, who initially competed for the US before switching to Great Britain aged 15, was making her 15th appearance at a World Cup event.
Atkin will be competing at the Freestyle World Championships in Sierra Nevada, Spain (9-19 March). The event will be live on the BBC Sport website, app, connected TV and red button. A summary is","Izzy Atkin became the first British woman to win a World Cup ski slopestyle event as she took gold in Silvaplana, Switzerland.",None,generation
112,"The boarding boat at St Davids RNLI Lifeboat Station takes crew to and from its lifeboat.
But the vessel has recently become a regular sunbathing spot for a 7ft (2.13m) long bull seal.
Dai John, St Davids RNLI coxswain, said: ""His presence doesn't impact on our ability to save lives at sea at all so he is a welcome visitor.""
The boat is currently being kept on a mooring until the charity's new lifeboat station is completed next year. A summary is",A volunteer RNLI crew have been given the seal of approval from an unlikely passenger.,None,generation
113,"David Miller, 56, died at his house on Patterdale Walk, Northampton, in the early hours of Tuesday.
Northamptonshire Police said the woman was 39 and of no fixed address.
Four others have been charged with murder: Zena Kane, 35; Ian Cuthbertson, 49; Michael Hallett, 37 and Joseph Catlin, 30, who were remanded in custody at Northampton Crown Court. A summary is",A woman has been arrested on suspicion of the murder of a man who was stabbed to death at his home.,None,generation
114,"Fees in England are rising again, and it is the first fall in UK applications since fees were last increased in 2012.
The Royal College of Nursing blamed the 23% drop in nursing applications on the removal of bursaries.
Universities Minister Jo Johnson said that despite the overall drop, more 18-year-olds were applying to university.
These Ucas admissions figures, up to the January deadline for courses starting in the autumn, show a 5% drop in UK students and 7% drop in students from the European Union - with a total of about 564,000.
Universities have been warning about the impact of Brexit on their finances if European applications fall and these figures show a significant decline in candidates from the EU.
There has also been a decline in UK students applying - and like the two previous occasions when applications have fallen - this has been when fees are being increased.
The fall in applications in England of 6% has been three times greater than in Scotland at 2%, which remains without tuition fees.
Applications from Wales fell most, by 7%, and Northern Ireland by 5%.
Nursing had the biggest fall of any individual subject, and Janet Davies, general secretary of the Royal College of Nursing, blamed this on the switch from grants to fees and loans.
""We warned the government the removal of student funding would see a sharp drop in nursing applications. These figures confirm our worst fears,"" said Ms Davies.
She said the ""nursing workforce is in crisis"".
But there were drops across other subjects - particularly among older students not applying directly from school.
Among 19-year-olds, numbers were down 9%. And among 25-year-olds, applications were down 23%.
But among 18-year-olds, such as sixth-formers applying from school, numbers have continued to rise to record levels, up to 37% of the age group.
And there could be an upside for those who are seeking places - with universities likely to be competing to attract students.
Ucas chief Mary Curnock Cook said this ""tough recruitment environment for universities"" would mean ""unprecedented choice and opportunity for applicants"".
Sorana Vieru, vice-president of the National Union of Students, said the fall in applicants was ""disappointing, but not a surprise"".
""Uncertainty around increases in tuition fees, loss of maintenance grants and the rising costs of living and studying at university are too much of a risk to some potential students,"" she said.
Labour's shadow universities minister, Gordon Marsden, said: ""We warned the government at Christmas their sneaked-out tuition fee increases and the accompanying increased debts would have damaging impacts on students and their numbers.""
Universities Minister Jo Johnson said: ""More young people than ever are choosing to go to university, with record application rates for 18-year-olds this year as well as those from disadvantaged backgrounds."" A summary is",University applications have fallen by 5% - with the decline driven by a drop in European Union students and a sharp fall in nursing applications.,None,generation
115,"There are concerns about the number of deaths at the hospital, which is at the centre of a long dispute over the future of children's heart services.
The medical director of the NHS, Bruce Keogh, said it was ""a highly responsible precautionary step"".
But some people have questioned the decision and its timing, 24 hours after a High Court ruling kept surgery there.
Leeds General Infirmary had been earmarked for closure by the NHS review to concentrate children's heart surgery in fewer bigger centres.
But that decision was quashed by a High Court judge on Wednesday.
Stuart Andrew, Conservative MP for Pudsey, who has led a cross-party campaign to keep the unit open, said it was a ""very odd"" decision coming after the jubilation that greeted the court ruling.
""We have always asked them 'is it safe at Leeds?' and the answer always came back 'yes it is'.
""What is the information that says that has changed?""
Congenital heart defects explained
He added he had not received one complaint about care.
Children who would have been treated in Leeds will be sent to other hospitals around England.
Affected families are being contacted directly by the trust and the review is expected to take three weeks.
Anne Keatley-Clarke, chief executive of the Children's Heart Federation, an umbrella group for different voluntary organisations, said she had raised concerns about surgery outcomes two years ago, and more recently parents had reported difficulties in getting referrals at Leeds to other heart units.
In a statement on the federation website, she said: ""My concern is that it appears that managers and clinicians in  Leeds, together with the parent support group, have put their own interests ahead of the well-being of critically ill children and their very vulnerable parents.""
Sir Bruce and senior managers from the Care Quality Commission visited the hospital on Thursday to say it must stop all children's heart surgery there immediately.
In a statement, Sir Bruce said: ""The trust has taken a highly responsible precautionary step.
""Some questions have been raised by the trust's own mortality data and by other information.
""It is important to understand that while this information raises questions, it does not give us answers.""
The chief executive of Leeds Teaching Hospitals NHS Trust said outside experts would be drafted in to help review ""all aspects"" of care.
In a statement, Maggie Boyle apologised to parents and families affected but assured them the trust always put the safety of patients first.
The CQC said it supported the trust's decision and it was in close contact with the trust to ensure effective arrangements were in place to protect the safety and welfare of patients.
Sharon Cheng, from Save Our Surgery - the group which is co-ordinating the fight to keep children's heart surgery in Leeds - said: ""We're mystified.
""We don't know of anything that could justify this step.""
Previously, an NHS review said surgery should stop at hospitals in Leeds, Leicester and London to focus care at fewer, larger sites, where medical expertise can be concentrated.
More than 600,000 people signed a petition opposing the closure plans. Many people were unhappy that children from Leeds faced journeys of up to 150 miles for care.
The leader of Leeds City Council, Councillor Keith Wakefield, said he was ""shocked at the timing of today's events"". A summary is",Children's congenital heart surgery at Leeds General Infirmary has been suspended as a review is carried out.,None,generation
116,"A metal detectorist found three jugs and a bronze dish in a field in Kelshall near Royston last year, North Hertfordshire District Council said.
A subsequent dig unearthed artefacts from a ""cosmopolitan"" burial including mosaic glass dishes and cremated bone.
Experts are ""clamouring"" to study the ""unique find,"" the council said.
The treasure hunter made the initial discoveries, including a complete Roman jug, late last year and council archaeology officer Keith Fitzpatrick-Matthews decided the finds merited further investigation.
Glass bottles and cups, an iron lamp, a box with bronze corner bindings were later uncovered, as well as a bronze coin dating from 174 to 175 AD.
A ""major find"" were two shattered - but otherwise complete - mosaic glass dishes, which were probably made in Alexandria in Egypt in about 200 AD, the council said.
Mr Fitzpatrick-Matthews said: ""After 1800 years, finds like these still impress us with their workmanship.""
The artefacts are not currently classed as treasure and are owned by the farmer and the finder but North Hertfordshire Museum Service wants to raise the money to buy them.
The value has not been revealed but is estimated to be ""more than Â£20,000"". A summary is","""Exceptional"" Roman artefacts discovered in a field in Hertfordshire date back to 174 AD, an investigation has found.",None,generation
117,"Banks Renewables is behind the project close to Birneyknowe Cottage, south east of Hawick.
Planning officials had advised opposition due to its landscape, visual and cultural impact.
The size of the project means that the final decision on whether it goes ahead lies with the Scottish government.
The company has said the project would provide a Â£2.5m community benefit fund to support local groups and good causes. A summary is",Councillors in the Borders have unanimously agreed to lodge an objection to a 15-turbine wind farm near Bonchester Bridge.,None,generation
118,"The conservationists have described it as a major milestone, there are thought to be about 70,000 coins in the hoard.
By the end of the day on Friday the team had removed 55,014 coins, 63 more than the previous largest Roman Cunetio hoard found in Wiltshire.
The team are clearing the coins in view of the public in a special laboratory at La Hougue Bie Museum in Grouville.
The Jersey Heritage team has spent two years removing the coins one by one from the hoard discovered by two metal detector enthusiasts in 2012.
The value of the hoard will not be known until next year when the States will have to decide whether to pay to keep it in the island. A summary is",The team removing coins from the Jersey Celtic hoard have gathered more than in any other British hoard to date.,None,generation
119,"Conservative MPs cheered as English and Welsh members prepared to give their consent to parts of the Housing and Planning Bill that only apply to their constituencies.
Housing Minister Brandon Lewis said he was ""very proud"" to be implementing the reforms.
But the SNP said the changes were ""driving Scotland out of the door"".
They were introduced in response to calls for a stronger voice for English MPs following increased devolution to Scotland.
Where parts of a bill are deemed to only affect England, or England and Wales, a new stage is added to the usual law-making process at which only MPs for English - or English and Welsh - constituencies can vote.
Following the end of the Housing Bill's report stage, Speaker John Bercow suspended the sitting of the Commons for five minutes before finalising which provisions applied to which nations.
After MPs debated the new rules - MPs representing Scottish constituencies were entitled to speak but not to vote - the ""consent motion"" for England and Wales was agreed without a division.
The Housing Bill, which includes an extension of the right-to-buy for housing association tenants in England, was later approved by all MPs at third reading stage. A summary is","New ""English votes for English laws"" rules have been implemented in the House of Commons for the first time.",None,generation
120,"Liberal Democrat leader Tim Farron called Labour ""careless"" for spending European Union (EU) money on ineligible projects and the Conservatives ""mean-spirited"" to use flood relief money to repay the wrongly used funds.
The government blamed Labour's ""mismanagement"" of the money.
Labour has been approached for comment.
Local government minister Andrew Percy, revealed in a written statement that £15m EU Solidarity Funding received in respect of the winter 2015-16 floods would be ""offset"" by the £14.5m repayment.
The UK was ""legally obliged"" to make the repayment because there had been ""ineligible spending under the Labour administration"" of 2007 funding.
The remaining £500,000 was ""only eligible to reimburse"" the government for financial support given to affected areas, he said.
Westmorland and Lonsdale MP Mr Farron said the two parties had ""combined to deprive flood-hit areas of much needed funds"".
""Labour's overspending has hurt the North and all those affected by last year's floods,"" he said.
""But it is the Conservative's mean-spiritedness which means they have chosen to use this money to pay the fine, instead of passing this money on to flood-affected areas and paying the fine from Treasury coffers.""
In response, Mr Percy said the government had delivered £300m to help flood-hit communities.
""Liberal Democrats are misleading the public by suggesting there's some EU magic money tree,"" he said. A summary is","About £15m of funding intended for UK communities hit by floods last winter will instead be used to cover a ""fine"" for misspending a previous grant.",None,generation
121,"Stuart Clancy, a Conservative councillor on Broadland District Council in Norfolk, was arrested by police in September 2014.
The Crown Prosecution Service said there was ""insufficient evidence for there to be a realistic prospect of a conviction for any offence"".
The council, on which he represents Taverham South ward, welcomed the news.
""We are very pleased that this issue has been resolved and Councillor Clancy can now put this difficult period behind him,"" said a spokeswoman.
The council said the investigation was not connected to his council work. A summary is",No further action is to be taken against a deputy council leader arrested on suspicion of fraud.,None,generation
122,"The police force, which lost a High Court case in 2012, has already paid back £1.2m to the football club.
The figures emerged after the court examined the latest stage of the dispute, for charges over three seasons between 2009 and 2012.
The force said it would now work with the club to agree what money, ""if anything"", remains outstanding.
Two years ago, the High Court ruled the force overcharged for ""special police services"" between 2009 and 2012.
Leeds United had argued policing streets and car parks near its Elland Road ground was the force's responsibility and the club should not have to pay.
The High Court ruled in the club's favour and West Yorkshire Police lost a subsequent appeal against the decision.
The judge, Sir David Eady, said one area of dispute remaining related to how charges should be made for the 2012-13 and 2013-14 seasons.
Revealing details of developments in the case in a written analysis, following a further hearing in June, the judge said both parties had failed to agree a formula to calculate the appropriate rebate.
Sir David said the force had ""repaid the rebate it thought due"" and ""claims now that no more is owed"".
Assistant Chief Constable Mark Milsom said: ""West Yorkshire Police has already repaid the club £1,238,816 following the original judgment.
""The ruling today makes clear that the force and the club should now work together to agree what, if anything, remains outstanding.
""We welcome the opportunity to now meet with the club."" A summary is","Leeds United claims West Yorkshire Police still owes the club £800,000 for overcharging policing at home games.",None,generation
123,"The 19-year-old striker is yet to make a senior appearance for Everton but twice featured in the Premier League club's Under-23 side that played in the EFL Trophy this season.
Southport-born Brewster, an Everton academy player since he was 12, had a previous loan spell at Stockport.
He is available to make his Southport debut against Wrexham on Sunday.
Find all the latest football transfers on our dedicated page. A summary is",Everton teenager Delial Brewster has joined National League side Southport on loan until the end of the season.,None,generation
124,"The figures have been released by the States after a question from Reform Jersey chairman, Deputy Sam Mezec.
It came after it was revealed two civil servants spent £13,000 on flights to a mining conference in South Africa.
The latest figures show Mike King and Wayne Gallichan have been to the conference every year since 2013, spending about £40,000 on flights.
A spokesman for the Chief Minister's Department said: ""States-wide reviews of travel policy and expenditure are underway.
""The scope of these reviews encompass the travel spend of the whole of the public sector, including all government departments and the individuals within those departments.""
Chairman of the Public Accounts Committee, Deputy Andrew Lewis, said the procurement system did not seem to be working properly.
""It is designed to save money, time and give a good audit trail. We've looked into it and it seems it does not do any of those three things,"" he said.
""We need to find out how it is supposed to work and if it is not working how they are going to fix it.""
Both men have apologised and are facing an internal investigation.
Other flights booked through the States procurement system have cost more than the £6,442 Mr Gallichan and Mr King spent travelling to South Africa.
Colin Powell, the States Advisor on International Affairs flew to Hong Kong for a ministerial visit in 2011 for £6,852.
The figures show the Chief Minister's Department spent £177,000 on flights costing more than a thousand pounds, with Economic Development spending £141,000 over five years.
Among the pages of flight costs, one was for the Principle Legal Advisor to an anti-corruption conference in 2013 to Panama City. It cost £3,682. A summary is","Civil servants splashed out nearly £400,000 on 120 flights over the past five years.",None,generation
